first_name,last_name,email,phone,address_line_1,city,province,country_name,postcode,date_added,how_did_you_hear_about_us,what_is_your_budget,what_is_your_favourite_color
Glenda,Rosas,glendarrosas@dodgit.com,613-937-0694,326 Donato Ridges,Rimbey,AB,Canada,T0C 2J0,2015-02-24 10:54:02 UTC,Newspaper,$200-$299,Blue
Jennyfer,Pollich,jp79@shaw.me,(245) 024-5595,2015 Arvid Locks,West Fredericstad,BC,Canada,V6B 3A0,2014-01-16 16:14:27 UTC,Google,$100-$199,Blue
Woodrow,Brown,woodrowdbrown@mailinator.com,905-338-1135,479 Ari Ridges,Terrace,BC,Canada,V8G 1S2,2014-06-16 13:29:08 UTC,Google,$200-$299,Green
Kelly,Davis,kellywdavis@dodgit.com,905-371-5194,,,BC,Canada,V8C 1G3,2014-02-19 21:17:27 UTC,,,
Scott,Fleming,scottmfleming@pookmail.com,905-303-8565,327 Donato Ridges,New Westminster,BC,Canada,V3M 6A1,2015-02-18 08:54:43 UTC,Newspaper,$200-$299,Blue
Woodrow,Brown,woodrowdbrown@mailinator.com,905-338-1135,479 Ari Ridges,Terrace,BC,Canada,V8G 1S2,2013-09-10 08:30:19 UTC,Newspaper,$200-$299,Green
Jeramy,Kling,jeramyk@telus.net,(618) 924-6290,5287 Green Pines,Orvilleside,CO,USA,91234,2014-09-05 01:09:22 UTC,Google,$200-$299,Green
Lucille,Farr,lucillekfarr@spambob.com,250-363-9781,9834 Haverford Drive,Winnipeg,MB,Canada,R3C 0C4,2014-12-02 21:33:33 UTC,Google,$200-$299,Green
Kareem,Muller,kmuller@klinglemke.info,1-653-037-9985,380 Haag Fords,East Jeremie,NWT,Canada,V6B 3A0,2015-04-03 15:53:42 UTC,,,
Margaret,Padberg,magpads@gmail.com,(599) 684-9711,325 Donato Ridges,Veumhaven,OH,USA,51234,2013-09-26 11:06:00 UTC,TV,$200-$299,Orange
Margaret,Padberg,magpads@gmail.com,(599) 684-9711,325 Donato Ridges,Veumhaven,OH,USA,51234,2015-05-06 08:32:21 UTC,TV,$200-$299,Orange
Gregory,Wilson,ernestomwilson@dodgit.com,211-411-0987,88 Ridgeford Crescent,Contra,OH,USA,98735,2013-08-19 00:30:58 UTC,Friend/Family,$300-$399,
Richard,Robinson,richarderobinson@trashymail.com,403-843-0454,381 Haag Fords,Kitchener,ON,Canada,N2H 5A5,2014-07-29 09:31:09 UTC,,,
Debra,Littlefield,debramlittlefield@pookmail.com,418-763-1809,5288 Green Pines,Hamilton,ON,Canada,L8P 1P8,2014-10-20 12:21:11 UTC,TV,$100-$199,Orange
Stephen,Hope,stephenihope@mailinator.com,514-299-6949,326 Donato Ridges,Cornwall,ON,Canada,K6J 3R2,2013-07-22 21:47:07 UTC,Newspaper,$200-$299,Blue
Concetta,Bass,concettadbass@dodgit.com,905-256-7695,9833 Haverford Drive,Oakville,ON,Canada,L6J 3X4,2014-01-10 10:49:10 UTC,,,
Dolores,Sanders,dolorescsanders@spambob.com,905-243-7932,382 Haag Fords,Niagara Falls,ON,Canada,L2E 4E6,2013-06-15 09:14:30 UTC,,,
James,Barrier,jamesabarrier@mailinator.com,306-734-8379,5289 Green Pines,Malton,ON,Canada,L4T 1A9,2014-07-26 09:34:08 UTC,,,
Rhonda,Wellington,rhondaiwellington@pookmail.com,416-592-3319,480 Ari Ridges,Welland,ON,Canada,L3B 3Z6,2014-05-27 00:01:54 UTC,Google,$200-$299,Green
Teri,Battle,,,327 Donato Ridges,Oshawa,ON,Canada,L1G 6Z8,2013-07-19 06:33:18 UTC,Newspaper,$200-$299,Blue
Frank,Summers,frankssummers@dodgit.com,204-298-8265,480 Ari Ridges,Toronto,ON,Canada,M5T 1T4,2015-01-05 13:41:59 UTC,Google,$300-$399,Red
James,Hopkins,jamesehopkins@spambob.com,250-385-4587,2018 Arvid Locks,Maple,ON,Canada,L6A 1G5,2014-05-14 07:46:40 UTC,Newspaper,$200-$299,Blue
Sarah,Abdul,meganawheeler@spambob.com,133-214-8255,9832 Haverford Drive,Cambridge,PEI,Canada,T2A 1C8,2014-02-19 10:34:06 UTC,,,
James,Morin,jameshmorin@pookmail.com,403-391-7787,90 Ridgeford Crescent,Wheatley River,PEI,Canada,C1E 0M5,2013-07-01 14:41:49 UTC,Google,$200-$299,Orange
Stephen,Robinson,stephenbrobinson@pookmail.com,250-631-8145,479 Ari Ridges,St-Jerome,QC,Canada,J7Z 5T3,2014-03-27 05:39:28 UTC,Google,$300-$399,Red
Mario,McLemore,mariojmclemore@mailinator.com,250-639-1043,5288 Green Pines,Ste Anne Des Monts,QC,Canada,G4V 1B6,2013-11-08 17:25:07 UTC,Google,$200-$299,Orange
Robert,Jacobs,robertajacobs@dodgit.com,905-733-9456,2017 Arvid Locks,Montreal,QC,Canada,H2K 4J5,2014-10-16 19:00:03 UTC,,,
